trace_id,validate-fun-stock,vote-fun-stock,count-vote-fun-stock,display-fun-stock
0355551777f38eb6fc0bf224cc6bc619,2.727,2.659,2.744,2.686
0b7ecc96690a6940542b0652f08a6ab7,2.697,2.505,2.705,2.805
00f817ab311169d072cbaa405bfab3f9,1.441,1.964,1.581,2.176
01169563abe32e211fef3821ad6fe072,2.522,2.694,2.829,2.936
02c86e085150da451085c21aeda03533,2.682,2.586,2.678,2.965
0793e6b8c74b37f720c41367d879972c,2.585,2.95,2.725,2.958
083abd8f10a512298ec43c4020ae8247,2.712,2.658,2.614,2.894
00fd578a8eaa61c9197ac0ff032a4e01,2.713,2.535,2.835,3.106
0b5e2284d2e578d006e7fc58f405d6c9,2.68,1.946,2.183,2.539
06a799948d33d4e58c6d2a90eb130b14,2.666,2.6,2.865,2.882
02c282daaf0d359f1380705b0b5bb9d6,2.563,2.522,3.441,2.556
0937611fd672f3887c50b6207a19490c,2.664,2.49,2.769,2.762
00fd28353c61bfde1062e350bcd481aa,2.445,2.104,2.244,4.323
0a7b43465d8255fd5b60821e831cf590,2.932,2.803,2.711,2.607
02d8b70a08c8dc7d2b7e78f12e66432b,2.561,2.34,2.605,2.831
08d622604f8ae255688a267817cdbe55,2.59,2.63,2.376,2.732
08d11de8e3c9d10e0eab3bdcdc658bb7,2.662,2.575,2.79,2.994
08591fa23eaa6a1891bb0afac463f2e2,2.603,2.629,2.576,2.568
0765bfa2ed07406aec7b9f79f2f9577f,2.693,2.127,2.875,2.714
02c1dc88f1f6e17fb00437ae52a3adaa,1.609,2.574,2.177,2.052
09bc5a6ae1d569e9d47367bfd4742d4e,2.485,2.588,2.74,2.893
029696d0e7bc73823077f10561cd8e23,2.549,2.442,2.657,2.686
06e274acca2d87f1800128172c63aa60,2.64,2.502,2.538,2.775
03d03192771d8ca3e31b2e4140a67c73,2.724,2.79,2.753,2.843
05e014f27a7cbf2e39395b3389f5d99a,2.749,2.425,2.722,2.832
0c66d727800d7eeebbc668299d986757,2.796,2.485,2.075,2.788
07c44e03bfa7dd0b4f14d7b89100869e,2.411,1.995,2.57,3.133
095419497c9729b25a2bf82474e86f6a,2.863,2.355,2.271,2.795
0c732360c31c78db4ebfcb8ec41e104e,2.143,2.208,2.119,1.72
0a8e27efe5fa1fa09d29af72d476f95e,2.334,1.919,1.761,2.278
018572845505cd7b93c01355cb7945ce,2.558,2.696,2.426,2.693
00ae7f9bbe6d15d88f624755ad41ef2a,2.513,2.546,2.738,3.0
051404114f3a3c7b0d637ecbed9d4edc,2.609,2.466,2.653,2.855
070730a9db609bc996d9fa310cd9a3bb,2.647,2.523,2.886,2.673
06a27505f86a622cac2f2978883b017d,2.742,2.803,2.793,2.945
060a2606f35b7656bda80d4bf618f6ea,2.85,2.328,2.709,2.69
