trace_id,validate-fun,vote-fun,count-vote-fun,display-fun
04d54c160551f33696b34c76740bd87f,31.432,29.848,25.174,30.531
0a8d66783e7ee8b71f1d0a3f87eb367b,15.545,30.269,27.155,30.769
0b91b04f6581edd4588f96a8d24877e8,31.063,31.086,31.01,31.028
00153084eca8489150ee874f85989b68,30.618,31.377,30.61,30.332
002132e51893e11df1fc6d0831f535af,30.87,30.58,30.885,30.355
0b88610101fe48545e45484b967e0c67,30.487,31.619,31.168,32.422
0a7a6b942473bff5fb64997d02223bc9,19.441,31.336,30.479,32.144
01dd5402270b29c6a40a4df464e45966,30.933,28.79,30.538,24.221
007b96e93ee9dd7b74b5e58e7fa5e746,30.487,30.682,30.95,30.718
07be2c89ae28da1af4a3838591e39446,30.941,30.7,29.967,29.824
0392956a85a997d87746374b250fd54f,30.478,30.867,31.07,31.989
021cdb8c15fe7f0ec0e2f65f134399fa,30.464,34.497,39.431,13.244
0387ee05dc0ecb00599bc4033eb4ee17,30.825,24.116,30.407,26.157
03876a8208699ae761fda1ecf23a2c39,31.09,32.667,30.978,30.861
050f697a12d2052127d57e28e33f675f,32.139,17.937,31.709,37.979
072657d356aa86c9fc2cad1ad4ec8785,20.064,26.106,30.624,30.986
02309dfa46fbddb6cc9b56c3f19d9600,30.88,30.81,30.875,31.169
0a6a911c7917236960ff3c5d6d2826b9,30.709,31.023,30.943,27.668
0ac68a310fd43d8254e39a2cc41e6f7c,39.794,30.041,31.322,31.059
09d06511d4658069ae37909531923097,30.646,30.119,31.153,32.019
064c892916b775185a4bd42b5fa15273,45.323,30.747,23.008,35.306
0021a966060c6c020cca899a4525093d,33.79,31.135,31.167,31.32
0589ebd552b35ec2228be18df8f3ac64,44.942,30.438,31.691,31.389
09cd393ebc66b494ffee851785f940ac,31.454,30.685,30.839,31.098
0a0d47cd98e4c397826847c8a63c99f7,30.555,31.167,31.119,30.804
02747fb12dbaec652f27017829fee5d9,30.468,30.281,42.799,31.346
04299cccc07e462c69ccc9639bc28e5b,31.461,32.681,31.435,32.0
036876d5a5a20d213637767716eac015,34.622,32.764,32.951,34.713
034bedbe55465cbcf0f60050f048033e,35.445,27.797,23.204,31.834
0139abc5ac2cb91c4af3f569c213138a,30.643,30.744,30.784,33.847
04636bff34c65aa856a1552e8f851529,30.244,30.501,30.745,31.03
02a876344896cf75f4e7867380ee8152,31.283,31.502,30.664,31.519
03100232c2a929d73f3444cd397e9657,30.793,30.71,35.266,34.223
03bd0c773de1c8de64ce5a84c5cec36b,31.7,31.051,31.409,31.251
08de7f9ead2b0f3b1f3153866eef4a96,31.018,30.468,31.318,31.032
02d0dc07599e0f45be2ce58ee3d23b11,31.895,31.235,30.951,32.314
07ded49036d66b7a429228d42f753944,30.056,31.045,31.536,31.674
00c6792a78dda68e0163b3865b92209d,30.604,32.332,31.343,31.084
04a5c490433070f62db24b0dd1e65807,31.244,31.078,30.497,30.774
07898df238cec154e19da0fd346238d1,34.389,30.777,30.871,31.918
0500662859888ab0c15785f1f3aeec3b,30.471,32.223,30.61,31.16
07663046e634bfcc93c9e2486825f835,31.613,31.21,31.001,32.099
020d7c66cf18b882371464200ef426ad,34.481,30.864,31.067,31.942
08a59239e882cb52c9e914d4bdcaa23d,31.183,30.224,36.81,32.261
09f6118c3fa803dafca518cbc119ddd4,32.189,30.482,31.161,36.092
05048da2efd7f9366e807a9f85192523,15.285,22.881,27.068,25.396
0c6df756499dd3531f0ca3608681be3d,31.413,30.968,31.303,32.384
06cbc2345dfcb8965740dbd847b7569c,30.657,30.764,31.267,37.918
086d32d1484dacc1e37eafb13e8feece,28.033,34.678,30.974,31.263
019cae886a13ab3c200824b684cf30ed,51.828,29.367,36.376,32.966
07901f240f59afa92c4b55d10249634c,41.05,31.107,30.88,42.244
05709585b2927681e8dfa6b65962dd11,31.38,30.48,30.602,29.686
03a170495414a10cafd9eee70a696a3d,30.976,30.395,31.067,31.657
00a759434dad5e7f04aa7b692319a53c,31.864,31.118,31.032,31.292
06205336c6a1e590d401dd558466222b,31.068,51.806,31.762,32.254
003884a931d66d09ab9243e6c37bf0a5,31.697,30.713,31.695,30.595
031eb9de724409b6d68b6f19fe4f3041,35.298,15.286,20.116,13.397
