trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
0aeac564d735305de4f1e4be48ec8f12,46.776,16.037,30.511,32.556
063d27bc00d304a8b06dc2e41148dfcf,34.555,34.511,34.42,36.96
0798ae41c7966bcf798dbd70fb72236b,38.946,34.575,34.493,35.642
003616ca561042381c41621095e07b1f,34.701,26.329,32.185,41.057
0ac78239441be7b4576553b416a6be2d,40.323,35.089,36.106,35.138
08be5c7f7232eda5bd7b7bf36201bfc3,35.018,35.375,35.019,39.086
0c4a2609112cbb02f3e1478a9c3dbb00,40.659,33.672,35.396,35.289
04d2f7676b429ebb4efca7b6ad7353c9,34.522,34.252,35.562,35.947
09eff7bc525c355f72785462601b6b00,34.565,34.099,35.971,35.788
018d3a830f6edf5f24e4ab957f131caa,34.319,18.593,66.153,32.209
0b53110cc21af4f07ac9be4d86d66595,34.008,34.536,34.704,43.184
033830d5b4b5077bb7f7f5a461bbb011,34.341,34.274,35.093,34.943
0a5e34c1808390db82f611cf0a0bfea7,34.464,33.6,37.12,93.596
0c1106dae6bdf6eeeb70ad16d6f3ccd1,35.732,43.82,33.923,35.819
00dcd90a531b446664d413984d1225f5,33.657,35.772,35.516,36.169
0b27ec711f77d51742429ba1907b6ec5,43.97,33.946,34.747,37.114
072cc4cbc8ae93fcc96f51ace6c12cce,22.816,34.845,34.423,35.182
07ef68e406a33bca7d3dcb83c5b673b9,34.37,34.058,35.382,35.075
030bcd7512944eeb0f78106c43dbb367,34.029,34.681,35.762,35.792
099c852008b277254aead6f3faa46d4d,33.484,35.292,28.494,35.525
00bfad057df57970df1302bcb0005fb1,34.94,35.288,34.723,36.829
0aed9f1592a2302905897f23051b1de4,34.847,35.297,42.565,38.635
0b7cadc37411f78ff25cb9dd5a1f3c10,47.957,35.547,34.718,34.814
02189aac4fb08f467d31cae7d120efcd,37.459,34.448,37.628,47.844
008dbe75b558ba89eb77a69f8a3bc741,35.927,28.713,35.281,35.358
0975754b7d528810f3f1d5a311660b87,34.685,39.175,36.831,37.402
09577877b7209fc6278a5740c1358155,33.571,33.934,34.875,38.041
00c5d1150e0cb34c8caa26741c238f58,39.002,34.615,38.189,36.13
0c98cdd5153bd7c89c7ab2f19bfaed0a,44.944,35.712,85.966,29.994
047ef23a2ded25b7895f18186e85f83b,33.953,33.768,35.536,35.795
00e240da7b32834c3d09abe7897034ab,37.326,35.503,37.554,35.376
0c31c2157429e22271835fb2a74c4464,34.704,34.108,35.175,43.801
0ad8551b0ac3c6cd37f7c1c40ea2cf73,34.549,34.385,35.085,37.783
031f6857a30cd034daa508316d3a9a35,36.791,34.138,39.228,37.018
0aa7d52addce876612586ee7c75faa43,27.811,33.71,28.95,27.213
0916ee3630a3ceba2a0b7e7b755f1266,23.392,26.547,26.731,25.817
03bdf45079584d732976aff02458944e,44.906,37.969,36.379,38.464
0bb1ed79bf5d2335a7e1c0cd71f18e7b,34.264,34.778,36.651,36.927
0c66ef90354dea409d45e9de67f7e774,34.436,34.224,34.552,34.842
0155fdfeba9d522e4ed482309fd09620,35.241,45.538,44.028,43.709
0948359a665c83253d637daa5fe76265,36.309,35.044,37.333,38.52
032e7f07267695b790dd326ca15e10ba,33.937,34.166,34.265,36.363
062eefc1b4e4fc645a0cf94b747be47f,17.711,14.886,34.773,36.563
0a2faf72b2208ee80890b911a2e83ab0,23.143,24.33,37.084,49.343
0549dfbb9feff8b1ed881a158be59c92,34.423,33.409,34.915,55.003
07cb297c924e599fa32fdaac923878df,33.557,33.325,35.122,40.498
018c4a9c0fbb60535b27757fc6beee45,78.811,28.347,27.214,35.994
0359ba34e32b66f00823c395ed6856c8,34.885,42.529,37.301,35.241
0447f09c162150798bca8a90c20c65b1,36.41,35.632,36.519,35.274
0b2e159cc3a33b5d5fa45fb31ddddb43,34.866,35.903,34.603,34.681
095f80187bbc5a8d90d637b325c9c1be,45.222,34.089,35.545,37.686
0a2317d1ae94f839a0aeaa94a09945a0,35.209,34.616,36.034,35.234
04e88099b8429a13d18e96267f4ae7a8,35.836,33.727,35.558,37.272
058b51e8089a64e94670aa28a903210b,35.732,35.244,35.981,48.431
0a2a625e6d8e2d90990870f4e73bd7e8,23.22,29.71,34.705,34.623
07fffc16156d6203e9d51978afe2f38c,36.132,37.237,34.479,39.006
04071c4fc7c93fadff13c6b062333a5a,40.277,33.436,35.163,35.531
064486dc1216932a2ff64ead53e6ea41,34.889,33.638,35.298,40.312
0b972706b8336798001624c9fd84300f,33.963,33.479,36.408,36.388
0487d9cd4b9c62d6c703368848b7b2f8,34.915,34.251,36.829,36.525
0824b391e9df65326a3a07bb457bd92e,31.719,27.233,34.682,27.663
00bbefc6efd1d6243ddf081546564e28,31.595,36.838,36.158,35.53
00dff631208cbe4dfedb53e5460e3f0a,34.049,35.74,34.028,34.588
05b7be48e5098e2066a906ad74910051,33.945,34.09,34.952,35.216
0949eb495b63f80121a90cef9a35d2ce,34.497,33.582,35.264,40.317
06c35b9804e9d4a370a0d071ed928ef9,34.679,35.728,44.563,35.501
03f29db0c6df6fca9cae447dc388030b,34.096,56.64,39.489,35.99
0c9e53f2546f52f2a869a38c5ab09144,35.72,34.069,35.058,35.286
02ea5bffe7a0fd48b6cb18f23ef3d326,44.56,28.585,21.042,36.772
0654746c376a52b518548eb6f6e095d2,35.732,34.558,34.151,36.394
03d2bd19116fa46d8320165255897245,35.083,35.958,38.852,34.714
03ede52d404fce36060b7ef5f22259c8,35.913,44.862,15.35,30.714
01d9e2a05fa51e2f498f5e7333e951cf,38.03,34.814,34.601,35.492
0c9015943a337f7d557885867d59595e,36.614,40.051,49.442,35.921
015a7ac546aa02d13d9f61f760406966,34.769,35.853,48.628,35.989
00c413edf84d62e22778b7a583b467f0,36.215,34.847,14.242,28.919
068fbcb0c0972b20987da5000a6e9525,38.535,34.301,34.835,47.593
01be44404e089408e5cc1e04fa096010,35.171,45.684,39.209,38.73
00e7371a322e0304ac9ed9a6662b9d5a,45.148,36.859,36.271,39.251
00944cdad7646a8232d278bfa730e5f7,34.461,32.367,34.609,28.096
076ce4a41eefcbd30535d24afbf29114,34.587,34.599,34.406,37.288
05d37731c6b141bd82c8473446862dda,35.535,35.564,35.966,36.155
0aa3333dc1b58150a345ea9372ce7b2d,35.118,37.865,93.444,37.908
00ee1d545b592707391bd0bcba696951,34.386,34.005,34.317,26.931
08e72bea9e8c388fe68bdcf52ec20567,39.94,35.83,34.881,37.216
03b3eb0640e649d0e7bdde2bb7d66c5e,34.908,29.569,35.718,37.322
04171f4cddd30c3ba53e8ecfdf9c600d,33.888,34.887,34.918,36.992
09dfd0a83b428e2b3b6cb2525d07413b,35.004,34.309,34.897,36.294
075aced5f0bd1f234d99e64cbe8b538f,40.831,30.054,35.587,36.999
0b8663a11d25f2adfb53ab9ab40a534f,35.072,35.049,30.952,35.921
04c5ddc389baccf3f34b4cbde09140cd,35.94,32.163,34.808,85.074
058553fd774ef3e44240d96d7ae87658,35.801,34.158,87.218,37.757
037b5cff45a2a9aa544c6448737f94cb,33.902,37.735,34.434,35.163
0519174eafe92da934201348d0a101fd,35.5,35.949,35.494,46.962
0179defb0af41a7caf1f1f55a96f7897,39.084,35.8,34.843,35.307
0bdb8931debdc2f613b9368cd4e0a557,34.517,56.2,35.359,36.185
04f8f41503b4ce78508dbfe65c3143b4,34.101,34.756,34.709,35.069
05385fb8796bdabdfff4d7b05a3d4612,33.409,35.654,32.715,35.402
07cf11c8dc372193e813fbe7bdf295d8,24.41,35.809,26.623,32.198
09d242121cb3770680eb0469b5c5005c,35.289,34.523,36.3,35.987
02f47a0537227e3261a0ed73ec2cc5b7,34.494,34.696,34.77,36.803
07a49ee5cfea6a55fe6767f12bbd591d,38.059,38.398,37.696,28.43
005b59a972c5b1be0b6268fff379256f,44.66,34.816,35.375,36.503
0380b2b6bd810b99d1c406be384b3b0a,34.232,34.523,36.108,36.422
05a0b19f7b906ee2bf2e4d2ee27f2649,34.668,33.395,34.559,35.467
053b38726eadf5db70b92700248bbfc6,35.681,33.428,37.251,35.654
080b7cfbcb73ba3d1d49102ededdef5c,35.17,34.166,36.159,37.741
00b53777d759401686e8d6b0c3769661,34.764,33.562,35.242,36.286
01411e1b42c3db3af6b0e7b8c891858c,16.047,22.139,33.181,29.244
01d708f774a2345a1ac4ac2498dbc00f,34.391,34.941,35.086,15.972
0a39562df844202cdbaa187cec56e15b,34.968,34.687,35.038,36.805
04a18d25c1464f093d52570f42a9312d,33.774,33.732,34.837,36.663
05ec31d98944641ca88c2fba5c9c3cbe,39.309,35.32,44.584,37.11
0ad061074bfad53401bb0ec7a51d4c1e,41.722,35.104,35.319,37.121
05c2f9ed646ba43ea503d06ec0196091,26.385,33.578,34.47,37.772
071ee297842cff5d889a358a04a4c622,33.847,28.999,34.097,18.764
012966a5e5b2973133204da79fc61ce4,38.191,33.899,36.057,42.685
04b6cdb332bddc8caca528091c48b67c,33.766,34.208,34.743,27.378
0a6ae5671e0c306b4835abb92f566a54,26.739,32.28,34.43,35.959
0b23971d1747562bea168b11fcfa8751,37.589,33.834,35.608,37.18
077335075cd1229e169cea33e3996dd5,34.71,43.748,37.112,49.483
0b6540bc3b589641e32b7c123e38bb6e,34.046,33.804,35.044,36.345
026392cdee94b50338176d453052e56d,33.143,33.536,35.375,41.188
079beed52e291ee2fc54b05fa50d9e03,41.728,35.35,35.183,41.019
0538c83fd8c51ec378b168046856528d,35.667,34.971,35.743,34.93
0bd936437e1c573251f4012e589cab05,29.355,33.818,37.207,37.482
0c4e66484264d8d498f8e225e230a507,34.47,26.562,35.179,37.604
056d201481eb8bab9150b84efa43b392,33.848,29.797,35.792,37.832
008efd17735c1fcc8a55ea9dfe6370c3,37.515,33.852,34.313,30.966
07b38011f235130002bba54da01a297d,35.07,33.316,87.825,48.947
010448cebae9eafc7a79d93990458259,34.645,33.807,35.408,37.192
08e77932b69a170ef74433ba61459736,38.033,33.642,35.713,41.939
0c3e6e91c2120ae40d616a3cb9b6868b,35.552,27.878,33.272,22.855
0068c1a569f17b6dc3bc8ccb90af7ec3,36.667,35.679,26.613,36.578
05176d19dc48b399ce4e9e3cacaac08d,24.501,26.596,34.368,34.232
08fec4c50f442cf547e9fec6c697cc84,17.892,34.512,27.091,26.108
0614a0a07999334ff3b1c64e94d160f8,34.017,25.214,35.361,35.693
0a97c83af2d7f018a7432ba99cfac53f,36.752,30.353,43.334,35.877
028b8adf864b8b98d4309383bf795e2c,33.832,33.986,36.314,37.14
096a998679d60182b8ff1483838849b5,38.618,34.462,34.81,36.541
0c37a23ee0397bb037a78b35b15b84c1,34.649,44.328,35.315,36.498
08e20029f3da01768d4ab4d5fa07b4fd,29.433,35.084,36.145,35.61
04bec9659a68ddf616b0f9e1a8f3d0a7,34.259,35.87,94.293,36.876
04303c39ee76160e3342d5f1e83fdea0,34.084,35.238,35.371,35.114
0010ec29797e3e29e8eb3adecfc8e986,16.628,23.261,21.863,29.523
013328d577aa3747943bf5083ac00a5a,34.863,36.795,35.678,35.634
02dcf0ad205307a9360b8ecd511ca7a4,32.393,35.021,39.082,37.774
0120318f06df753cad9bc6346295eea9,35.134,35.252,35.179,34.866
07b50ea12d0713caacb4cae3aaf987b9,34.972,34.166,86.568,37.643
006bc63baf82977c26c70901d63e589a,35.125,33.995,34.761,34.4
02ee4a01714729129d0e0929453dfa88,40.045,38.283,36.518,51.164
01f4d8136452edb29f7cc3bdf3243d46,35.092,34.408,34.981,36.506
0ab4dd6c33a83065fe414ab856316906,34.894,33.702,34.823,36.339
09acd58007312b0f9953843d325bdeba,35.125,34.747,35.201,36.369
017b535d446e99cf9e42cdac20891657,35.74,34.387,34.808,36.729
03b71c03c40832cd2765873306765d1f,38.249,35.742,36.381,36.566
04f2981ddfa5735235497fc272a65855,80.693,33.951,23.429,16.545
01ca9959ddda29fb6dcc9944e2a954f2,33.414,33.35,34.682,34.116
