trace_id,validate-fun-member,vote-fun-member,count-vote-fun-member,display-fun-member
c780b5518083499e4639883263c8ef49,35.192,34.332,35.034,35.017
42239d38fc0284d7eaf6bada3cfc520a,33.832,34.311,35.51,36.07
f2a93d118324fd7e7c4f9933cbd16e3f,35.621,36.177,34.163,34.559
340bf946b059942a290d607fe096a2d0,35.948,34.461,40.051,35.122
86937ab10b7bd6ec85436827de28fcf0,37.235,34.475,42.08,36.241
4611e743c12afcd3e25d01a2c9e37467,34.399,34.032,36.612,72.773
777dfb0f7daf699db8e4f42533809f75,33.921,33.8,35.462,35.578
c4ae395c0a324cf4f049b85afb93b0a4,33.566,35.022,34.917,38.885
a2260c2b18c779ec08408dabbecfe335,33.702,33.945,35.808,35.542
3ed00df10f09b494262d21e0d164fa4f,34.371,34.371,34.604,37.456
90a246ed19a49b41c16fc21096b3f8e1,33.415,34.27,30.44,38.666
b5110681e20dc2e0a9e2a0eeb34b5991,24.049,34.145,35.758,36.385
7ba064a5391568965dffff3809767a27,34.265,34.016,18.96,36.071
47a336e9032a7c902416f5a35aff9c4f,36.201,33.539,34.611,37.524
1c188c2c53a8508e752a9b43a394cc44,34.704,29.915,35.703,39.176
0e55381d2b897bfb1a4cbd69e4f8087b,25.082,25.025,35.811,37.697
749cea099d9bc6bf5555636f4a75185f,25.492,21.984,26.395,25.362
e206de7cdc572254cd824302c7bc687b,36.205,33.637,28.604,30.431
d691284ade696aa0bf7552f8e98aa325,35.403,44.026,36.205,25.633
4c225a512228c9705bd1a71dcfe76b13,35.887,36.351,35.25,37.325
f8bf9c8957657d0819c87a850c9df0e7,35.894,34.329,27.694,52.835
bb4895bd4f5106f917dc49cdaee493ec,34.076,35.347,34.712,38.006
8d06d5cd11b690e27c248173ef4ea756,34.639,34.804,34.76,38.291
de0639bc6de5ef65cc4e210a0519326b,34.296,39.22,36.717,35.994
d6a3cdafbb1427c1d8defc22874a95b0,34.037,34.952,35.955,35.642
19d2e7e58a2a647043a35fa8953ca526,85.417,34.621,35.069,35.868
6ec6557f690a2005378a4359688a63ec,35.278,35.219,36.326,36.339
f1502443c60176f817421196732619bf,40.138,37.477,36.244,35.232
bd9fc522e71dacce1a89aa007f52f8d1,38.15,40.695,90.458,28.102
f7ada37bc21752af8f48daea186f1ce3,34.432,32.922,35.477,101.312
a84e2fbc2609a018722b8ec285f94f46,41.037,34.277,34.249,39.128
4c79b1ffe524e6430d4c449b162a928c,34.815,33.797,35.69,37.031
e13b947d0ba75f41e76a40cef73ed1dc,23.053,25.09,37.751,27.034
0eff180cb1a24b1c8b8c208ce2109214,36.351,33.866,37.342,31.933
b4a9147251752b558aae582135a8620b,34.938,72.087,38.582,31.543
e67ff72eeca662950db4f59533b9a72a,33.98,33.391,35.809,37.468
f76309eba1d5ec373e55d70169a60789,26.782,33.794,23.803,38.307
e653be5e682f7c51c6af9f4dbc430608,34.574,26.44,22.668,17.202
56f91d5fedb792bf771fc1404fb78dbf,36.714,34.284,34.905,23.985
a982ddcbf2eb9384358f898cf5292aed,35.111,35.154,35.814,45.038
2659a263748933983fdebe4588826746,36.574,36.11,50.599,40.238
e3a2f4a562e48ad400c8e3abec2859c0,34.947,34.034,36.788,40.531
d8ef728d0769f2fb561562b2f060c5cc,33.836,35.784,35.449,36.31
d44ddd0986d8f0483fa3987baed7f313,36.421,34.35,35.587,35.714
5c38f44cf5ea8d5c3f019162382ebc70,34.287,25.221,29.717,35.375
aed316cab63fadf5099f656c10136771,35.814,34.895,36.959,34.593
ab48b1691db147f530103c5456f9380d,32.197,33.925,35.899,36.271
ce774ee2215427cc833d298601f4e214,34.701,34.155,34.36,33.97
a33cce8eb88e8098edcf6f492c118dc5,34.916,33.613,36.526,33.688
47a0d10ec55aabdf7d4fae044e77f26e,34.992,33.441,37.37,34.137
b113162c7cf075b722562f832c254b60,34.568,34.474,35.446,34.177
485eac5c70c92a7ae8fcfedd27c66e25,34.582,33.558,34.946,34.206
4afade9aa821b246995cf1fc8b50d2ba,33.779,33.05,34.713,34.587
9fe425c43dd966127fcf4bc331bef353,31.803,34.2,35.077,34.46
d65e70ac220b2bbbbe6b0d630b42b18c,34.017,40.733,34.467,31.948
ffe41103fc3e8709a6d47fae4cc3f0e1,33.743,33.904,34.555,42.335
6ae8ac2343aedc19fa31d1bb63d25649,29.851,33.072,36.478,35.72
52ebda6e8fec5b9b02fa245fcd2c0570,35.544,27.122,18.541,35.098
270fca49af98a113241299907be81933,37.151,21.419,67.867,27.346
a9b87cb15bb99458c4196cd8ceecec61,34.715,33.63,35.361,36.867
aba13bb7bf84b94f3219b8a1ec88bfaa,36.073,34.58,35.229,36.363
fb2f6455110c577d9b687ea8dfad8f4c,34.788,36.742,38.347,35.249
f582a127d25c7b539c257dc05fe3d56c,16.2,35.856,37.24,40.273
b63bed536a9ed1b127ec06ce7c685c62,17.719,40.315,25.896,26.393
e269837add8e7ff786d6a8c75541d851,36.245,27.968,32.017,16.111
e8a49141ec60193051a3be7fc0dd01d0,33.521,44.768,34.306,31.619
5a8e018e6cd8301d5fba21c8812403fd,35.4,36.49,37.463,41.36
a889152511fe7016dc5471ea27a0c096,33.746,36.488,36.851,35.905
b4266c397a7cd7d9b33d0bf7b2f72832,33.835,37.358,34.454,37.145
25f89152ecba3159578806872ac17037,31.652,36.129,29.116,26.348
efe622fb567ada39aabc9431ca4e9952,33.599,34.295,35.35,37.302
c964d614c4ef09bf3afe0207b78df346,33.989,35.795,34.831,38.703
246020b588904d5e8fc002cb2caafd01,34.475,35.46,36.86,35.371
f50f66bce6be7a74ff952d29ad1891cb,33.694,33.21,39.148,54.835
