pod_name,pod_scheduled_time,pod_ready_time
appender-ego-leader-00001-deployment-67cffcbc67-hg8n7,1768361051,1768361056
appender-ego-leader-00001-deployment-94fd9944d-7qfwt,1768361102,1768361107
appender-ego-leader-00001-deployment-6cd644d546-54lwn,1768361133,1768361138
appender-ego-leader-00001-deployment-668bb7d4b7-64bnk,1768361159,1768361164
appender-ego-leader-00001-deployment-75c74b9968-6czvl,1768361190,1768361194
appender-ego-leader-00001-deployment-58cfccdfbb-nx6ks,1768361221,1768361226
appender-ego-leader-00001-deployment-68c9bffd86-hzt95,1768361252,1768361257
appender-ego-leader-00001-deployment-677dc75895-dzs2s,1768361283,1768361288
appender-ego-leader-00001-deployment-84c776d4b6-v74zv,1768361314,1768361319
appender-ego-leader-00001-deployment-864d9f959f-49k28,1768361339,1768361344
appender-ego-leader-00001-deployment-584648fbdd-9wk5f,1768361370,1768361375
appender-ego-leader-00001-deployment-77cbc66c5-8k5pk,1768361400,1768361405
